customer_id,name,email,total_spend,social_handle,success,reason
108,William Allen,notfound21@example.com,2665.54,,True,Submission received and validated.
112,Karen Sanchez,karen_sanchez@example.com,1381.61,@karen_sanchez_social,True,Submission received and validated.
121,Lisa Clark,lisa_clark@company.com,1523.84,@lisa_clark_social,True,Submission received and validated.
125,Ruth Hernandez,,1783.04,,True,Submission received and validated.
138,Michelle Martin,michellemartin@company.com,123.52,@michellemartin_social,True,Submission received and validated.
146,Christopher Sanchez,christophersanchez@company.com,2840.71,@christophersanchez_social,True,Submission received and validated.
159,Joseph Brown,joseph.brown@hotmail.com,1750.67,@joseph_brown_social,True,Submission received and validated.
175,Patricia Anderson,patricia_anderson@hotmail.com,2197.93,@patricia_anderson_social,True,Submission received and validated.
182,Jennifer Flores,notfound27@example.com,2645.56,,True,Submission received and validated.
187,Mark Scott,mark_scott@yahoo.com,5620.63,@mark_scott_social,True,Submission received and validated.
201,Betty King,betty.king@company.com,2013.12,@betty_king_social,True,Submission received and validated.
207,Carol Robinson,carol_robinson@gmail.com,3258.36,@carol_robinson_social,True,Submission received and validated.
215,Elizabeth Brown,elizabeth_brown@company.com,2895.41,@elizabeth_brown_social,True,Submission received and validated.
217,Joshua Robinson,joshua_robinson@hotmail.com,1183.09,@joshua_robinson_social,True,Submission received and validated.
229,Donna Clark,,1285.08,,True,Submission received and validated.
231,Betty Sanchez,notfound11@example.com,2234.5,,True,Submission received and validated.
232,Anthony Hill,anthony_hill@gmail.com,1569.09,@anthony_hill_social,True,Submission received and validated.
251,Paul Garcia,,1240.83,,True,Submission received and validated.
274,Karen Davis,notfound15@example.com,3494.72,,True,Submission received and validated.
281,Ruth White,ruthwhite@yahoo.com,1616.8,@ruthwhite_social,True,Submission received and validated.
300,Karen Jackson,notfound24@example.com,714.58,,True,Submission received and validated.
306,Michelle Hill,michelle.hill@gmail.com,1701.77,@michelle_hill_social,True,Submission received and validated.
311,Joshua Walker,notfound22@example.com,3768.79,,True,Submission received and validated.
313,Jessica Taylor,jessica_taylor@yahoo.com,668.57,@jessica_taylor_social,True,Submission received and validated.
318,Richard Lee,richard_lee@example.com,1908.48,@richard_lee_social,True,Submission received and validated.
346,Barbara Rodriguez,notfound17@example.com,4469.87,,True,Submission received and validated.
347,Patricia Hernandez,patricia_hernandez@gmail.com,1581.95,@patricia_hernandez_social,True,Submission received and validated.
349,Paul White,paulwhite@gmail.com,234.05,@paulwhite_social,True,Submission received and validated.
350,Daniel Sanchez,notfound14@example.com,1290.37,,True,Submission received and validated.
356,Karen Hill,karen.hill@outlook.com,1234.45,@karen_hill_social,True,Submission received and validated.
364,Sandra Johnson,sandrajohnson@outlook.com,1877.65,@sandrajohnson_social,True,Submission received and validated.
365,Steven Jones,stevenjones@company.com,1797.15,@stevenjones_social,True,Submission received and validated.
397,Daniel White,danielwhite@yahoo.com,1433.48,@danielwhite_social,True,Submission received and validated.
411,James Lee,james_lee@hotmail.com,958.21,@james_lee_social,True,Submission received and validated.
420,Lisa Perez,lisa.perez@yahoo.com,4432.01,@lisa_perez_social,True,Submission received and validated.
431,William Taylor,william_taylor@example.com,658.33,@william_taylor_social,True,Submission received and validated.
448,Joshua Flores,notfound8@example.com,1791.23,,True,Submission received and validated.
453,Paul Anderson,paul_anderson@example.com,2944.01,@paul_anderson_social,True,Submission received and validated.
454,Betty Johnson,betty.johnson@example.com,1727.38,@betty_johnson_social,True,Submission received and validated.
457,Donald Wilson,donald.wilson@yahoo.com,1545.21,@donald_wilson_social,True,Submission received and validated.
460,Patricia Robinson,patricia_robinson@yahoo.com,48.79,@patricia_robinson_social,True,Submission received and validated.
461,Elizabeth Martinez,elizabeth_martinez@example.com,455.24,@elizabeth_martinez_social,True,Submission received and validated.
466,Nancy Lee,nancy_lee@gmail.com,1217.67,@nancy_lee_social,True,Submission received and validated.
470,Joshua Brown,joshua_brown@yahoo.com,2148.38,@joshua_brown_social,True,Submission received and validated.
473,Richard Thompson,richardthompson@outlook.com,4406.45,@richardthompson_social,True,Submission received and validated.
479,Betty King,bettyking@example.com,1971.16,@bettyking_social,True,Submission received and validated.
483,James Robinson,james.robinson@outlook.com,4159.58,@james_robinson_social,True,Submission received and validated.
484,Andrew Martinez,andrew_martinez@example.com,5431.95,@andrew_martinez_social,True,Submission received and validated.
489,Steven Davis,stevendavis@yahoo.com,1803.85,@stevendavis_social,True,Submission received and validated.
500,Karen Flores,karen_flores@example.com,5480.75,@karen_flores_social,True,Submission received and validated.
501,Carol Harris,carolharris@hotmail.com,3179.67,@carolharris_social,True,Submission received and validated.
505,William Martin,william.martin@hotmail.com,2431.1,@william_martin_social,True,Submission received and validated.
513,Donna Wright,,3710.25,,True,Submission received and validated.
514,Richard Jackson,richard.jackson@company.com,2802.37,@richard_jackson_social,True,Submission received and validated.
556,Sharon Scott,notfound18@example.com,118.94,,True,Submission received and validated.
557,Karen Torres,karen.torres@gmail.com,2565.87,@karen_torres_social,True,Submission received and validated.
564,Susan Moore,notfound12@example.com,1012.89,,True,Submission received and validated.
590,Donald Jackson,donald.jackson@hotmail.com,2355.42,@donald_jackson_social,True,Submission received and validated.
593,Thomas Torres,,5030.34,,True,Submission received and validated.
600,Lisa Thompson,lisa.thompson@example.com,1734.63,@lisa_thompson_social,True,Submission received and validated.
611,Betty Scott,notfound5@example.com,888.78,,True,Submission received and validated.
618,Jennifer Hill,jennifer.hill@company.com,6862.78,@jennifer_hill_social,True,Submission received and validated.
637,Ruth Lewis,ruth_lewis@example.com,1453.55,@ruth_lewis_social,True,Submission received and validated.
639,Sandra White,notfound13@example.com,2299.27,,True,Submission received and validated.
645,Susan Williams,susan.williams@gmail.com,1750.51,@susan_williams_social,True,Submission received and validated.
646,Robert Walker,robertwalker@example.com,2369.11,@robertwalker_social,True,Submission received and validated.
652,Jessica Robinson,jessica_robinson@gmail.com,2252.76,@jessica_robinson_social,True,Submission received and validated.
659,Lisa Perez,notfound23@example.com,2269.01,,True,Submission received and validated.
668,Ruth Ramirez,ruth_ramirez@yahoo.com,3385.38,@ruth_ramirez_social,True,Submission received and validated.
673,Carol Thompson,carol_thompson@company.com,6423.86,@carol_thompson_social,True,Submission received and validated.
676,Mark Lewis,marklewis@hotmail.com,2473.17,@marklewis_social,True,Submission received and validated.
694,David Perez,davidperez@yahoo.com,2418.25,@davidperez_social,True,Submission received and validated.
707,Helen Flores,helen_flores@yahoo.com,3852.62,@helen_flores_social,True,Submission received and validated.
730,Joseph Miller,joseph_miller@example.com,3939.42,@joseph_miller_social,True,Submission received and validated.
731,Michael Robinson,michael.robinson@yahoo.com,1888.92,@michael_robinson_social,True,Submission received and validated.
756,Helen Rodriguez,helen.rodriguez@example.com,890.06,@helen_rodriguez_social,True,Submission received and validated.
760,John Perez,john_perez@outlook.com,1234.91,@john_perez_social,True,Submission received and validated.
768,Daniel Scott,danielscott@outlook.com,1379.6,@danielscott_social,True,Submission received and validated.
782,Jennifer Brown,jennifer.brown@hotmail.com,2104.58,@jennifer_brown_social,True,Submission received and validated.
784,Joseph Ramirez,joseph_ramirez@outlook.com,3841.23,@joseph_ramirez_social,True,Submission received and validated.
789,Helen Martinez,helenmartinez@outlook.com,2418.33,@helenmartinez_social,True,Submission received and validated.
795,Linda Clark,notfound30@example.com,2605.87,,True,Submission received and validated.
